timestamp,u,v,name,current_speed,freeflow_speed,confidence
2025-08-05 17:27:27,31674707,31700906,Akin Adesola Street,27,55,0.988655
2025-08-05 17:27:27,31700878,5109668001,Akin Adesola Street,47,57,1.0
2025-08-05 17:27:27,35723955,1235946207,Adeola Odeku Street,27,36,0.997024
2025-08-05 17:27:27,35723960,35723963,Adeola Odeku Street,27,36,0.997024
2025-08-05 17:27:27,36240962,95636908,Saka Tinubu Street,47,57,1.0
2025-08-05 17:27:27,36240967,31674708,Akin Adesola Street,27,55,0.988655
2025-08-05 17:27:27,95636908,4708819230,Akin Adesola Street,47,57,1.0
2025-08-05 17:27:27,168581819,1598717904,Ahmadu Bello Way,31,45,1.0
2025-08-05 17:27:27,2339926118,2339926116,Adeola Odeku Street,30,35,0.991342
2025-08-05 17:27:27,4707949582,95637019,Ahmadu Bello Way,47,57,1.0
2025-08-05 17:30:29,31674707,31700906,Akin Adesola Street,27,53,0.991173
2025-08-05 17:30:29,31700878,5109668001,Akin Adesola Street,49,57,1.0
2025-08-05 17:30:29,35723955,1235946207,Adeola Odeku Street,29,36,0.997024
2025-08-05 17:30:29,35723960,35723963,Adeola Odeku Street,29,36,0.997024
2025-08-05 17:30:29,36240962,95636908,Saka Tinubu Street,49,57,1.0
2025-08-05 17:30:29,36240967,31674708,Akin Adesola Street,27,53,0.991173
2025-08-05 17:30:29,95636908,4708819230,Akin Adesola Street,49,57,1.0
2025-08-05 17:30:29,168581819,1598717904,Ahmadu Bello Way,31,46,1.0
2025-08-05 17:30:29,2339926118,2339926116,Adeola Odeku Street,31,36,0.991806
2025-08-05 17:30:29,4707949582,95637019,Ahmadu Bello Way,49,57,1.0
2025-08-05 17:33:31,31674707,31700906,Akin Adesola Street,25,54,0.987148
2025-08-05 17:33:31,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 17:33:31,35723955,1235946207,Adeola Odeku Street,21,36,0.997024
2025-08-05 17:33:31,35723960,35723963,Adeola Odeku Street,21,36,0.997024
2025-08-05 17:33:31,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 17:33:31,36240967,31674708,Akin Adesola Street,25,54,0.987148
2025-08-05 17:33:31,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 17:33:31,168581819,1598717904,Ahmadu Bello Way,33,46,1.0
2025-08-05 17:33:31,2339926118,2339926116,Adeola Odeku Street,30,36,0.991342
2025-08-05 17:33:31,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 17:36:32,31674707,31700906,Akin Adesola Street,27,55,0.983581
2025-08-05 17:36:32,31700878,5109668001,Akin Adesola Street,45,58,1.0
2025-08-05 17:36:32,35723955,1235946207,Adeola Odeku Street,25,35,1.0
2025-08-05 17:36:32,35723960,35723963,Adeola Odeku Street,25,35,1.0
2025-08-05 17:36:32,36240962,95636908,Saka Tinubu Street,45,58,1.0
2025-08-05 17:36:32,36240967,31674708,Akin Adesola Street,27,55,0.983581
2025-08-05 17:36:32,95636908,4708819230,Akin Adesola Street,45,58,1.0
2025-08-05 17:36:32,168581819,1598717904,Ahmadu Bello Way,37,46,1.0
2025-08-05 17:36:32,2339926118,2339926116,Adeola Odeku Street,24,34,0.991342
2025-08-05 17:36:32,4707949582,95637019,Ahmadu Bello Way,45,58,1.0
2025-08-05 17:39:34,31674707,31700906,Akin Adesola Street,26,55,0.986353
2025-08-05 17:39:34,31700878,5109668001,Akin Adesola Street,48,57,1.0
2025-08-05 17:39:34,35723955,1235946207,Adeola Odeku Street,28,35,0.998729
2025-08-05 17:39:34,35723960,35723963,Adeola Odeku Street,28,35,0.998729
2025-08-05 17:39:34,36240962,95636908,Saka Tinubu Street,48,57,1.0
2025-08-05 17:39:34,36240967,31674708,Akin Adesola Street,26,55,0.986353
2025-08-05 17:39:34,95636908,4708819230,Akin Adesola Street,48,57,1.0
2025-08-05 17:39:34,168581819,1598717904,Ahmadu Bello Way,38,45,1.0
2025-08-05 17:39:34,2339926118,2339926116,Adeola Odeku Street,28,35,0.990253
2025-08-05 17:39:34,4707949582,95637019,Ahmadu Bello Way,48,57,1.0
2025-08-05 17:42:36,31674707,31700906,Akin Adesola Street,27,55,0.986265
2025-08-05 17:42:36,31700878,5109668001,Akin Adesola Street,46,57,1.0
2025-08-05 17:42:36,35723955,1235946207,Adeola Odeku Street,29,36,1.0
2025-08-05 17:42:36,35723960,35723963,Adeola Odeku Street,29,36,1.0
2025-08-05 17:42:36,36240962,95636908,Saka Tinubu Street,46,57,1.0
2025-08-05 17:42:36,36240967,31674708,Akin Adesola Street,27,55,0.986265
2025-08-05 17:42:36,95636908,4708819230,Akin Adesola Street,46,57,1.0
2025-08-05 17:42:36,168581819,1598717904,Ahmadu Bello Way,38,46,1.0
2025-08-05 17:42:36,2339926118,2339926116,Adeola Odeku Street,32,36,0.991342
2025-08-05 17:42:36,4707949582,95637019,Ahmadu Bello Way,46,57,1.0
2025-08-05 17:45:38,31674707,31700906,Akin Adesola Street,29,54,0.986624
2025-08-05 17:45:38,31700878,5109668001,Akin Adesola Street,47,57,1.0
2025-08-05 17:45:38,35723955,1235946207,Adeola Odeku Street,22,36,1.0
2025-08-05 17:45:38,35723960,35723963,Adeola Odeku Street,22,36,1.0
2025-08-05 17:45:38,36240962,95636908,Saka Tinubu Street,47,57,1.0
2025-08-05 17:45:38,36240967,31674708,Akin Adesola Street,29,54,0.986624
2025-08-05 17:45:38,95636908,4708819230,Akin Adesola Street,47,57,1.0
2025-08-05 17:45:38,168581819,1598717904,Ahmadu Bello Way,38,45,1.0
2025-08-05 17:45:38,2339926118,2339926116,Adeola Odeku Street,29,36,0.987375
2025-08-05 17:45:38,4707949582,95637019,Ahmadu Bello Way,47,57,1.0
2025-08-05 17:48:40,31674707,31700906,Akin Adesola Street,29,55,0.97648
2025-08-05 17:48:40,31700878,5109668001,Akin Adesola Street,45,57,1.0
2025-08-05 17:48:40,35723955,1235946207,Adeola Odeku Street,26,35,1.0
